filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Crypto.Cipher.ARC4.new. Replace with a known secure cipher such as AES.,30,9,35,[30],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Cryptodome.Cipher.ARC4.new. Replace with a known secure cipher such as AES.,32,9,40,[32],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Crypto.Cipher.Blowfish.new. Replace with a known secure cipher such as AES.,42,9,67,[42],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Cryptodome.Cipher.Blowfish.new. Replace with a known secure cipher such as AES.,45,9,77,[45],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Crypto.Cipher.DES.new. Replace with a known secure cipher such as AES.,52,9,66,[52],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Cryptodome.Cipher.DES.new. Replace with a known secure cipher such as AES.,56,9,76,[56],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Crypto.Cipher.XOR.new. Replace with a known secure cipher such as AES.,61,9,30,[61],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher Cryptodome.Cipher.XOR.new. Replace with a known secure cipher such as AES.,63,9,35,[63],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.ARC4. Replace with a known secure cipher such as AES.,66,16,36,[66],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.Blowfish. Replace with a known secure cipher such as AES.,70,16,40,[70],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.CAST5. Replace with a known secure cipher such as AES.,74,16,37,[74],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.IDEA. Replace with a known secure cipher such as AES.,78,16,36,[78],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.SEED. Replace with a known secure cipher such as AES.,82,16,36,[82],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/ciphers.py,blacklist,B304,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure cipher cryptography.hazmat.primitives.ciphers.algorithms.TripleDES. Replace with a known secure cipher such as AES.,86,16,41,[86],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b304-b305-ciphers-and-modes
examples/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD2 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,2,0,43,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD4 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,3,0,43,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module MD5 are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,4,0,43,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/crypto-md5.py,blacklist,B413,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,The pyCrypto library and its module SHA are no longer actively maintained and have been deprecated. Consider using pyca/cryptography library.,5,0,43,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b413-import-pycrypto
examples/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,13,0,14,[13],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,14,0,14,[14],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,16,18,34,[16],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,18,6,22,[18],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak SHA1 hash for security. Consider usedforsecurity=False,20,0,15,[20],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",24,0,18,[24],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",25,0,18,[25],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",26,0,18,[26],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",27,0,18,[27],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",29,0,23,[29],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",30,0,23,[30],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",31,0,23,[31],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",32,0,23,[32],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",34,0,12,[34],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,blacklist,B303,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,"Use of insecure MD2, MD4, MD5, or SHA1 hash function.",35,0,13,[35],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b303-md5
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_CRYPT hash function.,37,0,56,[37],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_MD5 hash function.,38,0,54,[38],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_BLOWFISH hash function.,39,0,59,[39],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_CRYPT hash function.,44,0,32,[44],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_MD5 hash function.,45,0,30,[45],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_BLOWFISH hash function.,46,0,35,[46],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/dill.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with dill module.,1,0,11,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/dill.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",6,6,22,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/dill.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",11,6,25,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/dill.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",14,6,30,[14],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,12,0,70,[12],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,13,0,77,[13],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,15,0,67,[15],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,16,0,79,[16],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,17,0,86,[17],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,20,0,60,[20],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,22,0,62,[22],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,23,0,70,[23],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,24,0,76,[24],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,27,0,43,[27],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_extra.py,django_extra_used,B610,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of extra potential SQL attack vector.,29,0,45,[29],https://bandit.readthedocs.io/en/X/plugins/b610_django_extra_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,5,26,55,[5],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,6,26,61,[6],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,8,26,41,[8],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,11,26,42,[11],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,12,26,72,[12],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/django_sql_injection_raw.py,django_rawsql_used,B611,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Use of RawSQL potential SQL attack vector.,13,26,72,[13],https://bandit.readthedocs.io/en/X/plugins/b611_django_rawsql_used.html
examples/eval.py,blacklist,B307,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/78.html,Use of possibly insecure function - consider using safer ast.literal_eval.,3,6,17,[3],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b307-eval
examples/eval.py,blacklist,B307,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/78.html,Use of possibly insecure function - consider using safer ast.literal_eval.,4,6,25,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b307-eval
examples/eval.py,blacklist,B307,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/78.html,Use of possibly insecure function - consider using safer ast.literal_eval.,5,6,47,[5],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b307-eval
examples/exec.py,exec_used,B102,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/78.html,Use of exec detected.,1,0,15,[1],https://bandit.readthedocs.io/en/X/plugins/b102_exec_used.html
examples/flask_debug.py,flask_debug_true,B201,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/94.html,"A Flask app appears to be run with debug=True, which exposes the Werkzeug debugger and allows the execution of arbitrary code.",10,0,19,[10],https://bandit.readthedocs.io/en/X/plugins/b201_flask_debug_true.html
examples/ftplib.py,blacklist,B402,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,A FTP-related module is being imported.  FTP is considered insecure. Use SSH/SFTP/SCP or some other encrypted protocol.,1,0,22,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b402-import-ftplib
examples/ftplib.py,blacklist,B402,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,A FTP-related module is being imported.  FTP is considered insecure. Use SSH/SFTP/SCP or some other encrypted protocol.,2,0,26,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b402-import-ftplib
examples/ftplib.py,blacklist,B321,HIGH,HIGH,https://cwe.mitre.org/data/definitions/319.html,FTP-related functions are being called. FTP is considered insecure. Use SSH/SFTP/SCP or some other encrypted protocol.,6,6,27,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b321-ftplib
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'class_password',4,15,31,[4],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_default,B107,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'Admin',8,0,23,"[8, 9]",https://bandit.readthedocs.io/en/X/plugins/b107_hardcoded_password_default.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'root',14,19,25,[14],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '',20,19,21,[20],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'ajklawejrkl42348swfgkg',26,19,43,[26],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'this cool password',33,23,43,[33],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_default,B107,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',38,0,8,"[38, 39]",https://bandit.readthedocs.io/en/X/plugins/b107_hardcoded_password_default.html
examples/hardcoded-passwords.py,hardcoded_password_funcarg,B106,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',46,0,25,[46],https://bandit.readthedocs.io/en/X/plugins/b106_hardcoded_password_funcarg.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',50,11,18,[50],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',54,9,19,[54],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'secret',58,17,25,[58],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'emails_secret',62,12,27,[62],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'd6s$f9g!j8mg7hw?n&2',66,31,52,[66],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '1234',70,11,17,[70],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'pass',94,23,33,[94],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '12345',102,8,18,[102],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
examples/hardcoded-tmp.py,hardcoded_tmp_directory,B108,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/377.html,Probable insecure usage of temp file/directory.,1,10,20,[1],https://bandit.readthedocs.io/en/X/plugins/b108_hardcoded_tmp_directory.html
examples/hardcoded-tmp.py,hardcoded_tmp_directory,B108,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/377.html,Probable insecure usage of temp file/directory.,8,10,24,[8],https://bandit.readthedocs.io/en/X/plugins/b108_hardcoded_tmp_directory.html
examples/hardcoded-tmp.py,hardcoded_tmp_directory,B108,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/377.html,Probable insecure usage of temp file/directory.,11,10,30,[11],https://bandit.readthedocs.io/en/X/plugins/b108_hardcoded_tmp_directory.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD5 hash for security. Consider usedforsecurity=False,3,0,18,[3],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
examples/hashlib_new_insecure_functions.py,hashlib,B324,HIGH,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of weak MD4 hash for security. Consider usedforsecurity=False,5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
