filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_MD5 hash function.,45,0,30,[45],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/crypto-md5.py,hashlib,B324,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/327.html,Use of insecure crypt.METHOD_BLOWFISH hash function.,46,0,35,[46],https://bandit.readthedocs.io/en/X/plugins/b324_hashlib.html
src/flask_debug.py,flask_debug_true,B201,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/94.html,"A Flask app appears to be run with debug=True, which exposes the Werkzeug debugger and allows the execution of arbitrary code.",10,0,19,[10],https://bandit.readthedocs.io/en/X/plugins/b201_flask_debug_true.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'class_password',4,15,31,[4],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_default,B107,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'Admin',8,0,23,"[8, 9]",https://bandit.readthedocs.io/en/X/plugins/b107_hardcoded_password_default.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'root',14,19,25,[14],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '',20,19,21,[20],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'ajklawejrkl42348swfgkg',26,19,43,[26],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'this cool password',33,23,43,[33],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_default,B107,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',38,0,8,"[38, 39]",https://bandit.readthedocs.io/en/X/plugins/b107_hardcoded_password_default.html
src/hardcoded-passwords.py,hardcoded_password_funcarg,B106,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',46,0,25,[46],https://bandit.readthedocs.io/en/X/plugins/b106_hardcoded_password_funcarg.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',50,11,18,[50],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'blerg',54,9,19,[54],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'secret',58,17,25,[58],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'emails_secret',62,12,27,[62],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'd6s$f9g!j8mg7hw?n&2',66,31,52,[66],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '1234',70,11,17,[70],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: 'pass',94,23,33,[94],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/hardcoded-passwords.py,hardcoded_password_string,B105,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/259.html,Possible hardcoded password: '12345',102,8,18,[102],https://bandit.readthedocs.io/en/X/plugins/b105_hardcoded_password_string.html
src/imports.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,2,0,13,[2],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
src/imports.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,4,0,17,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
src/mark_safe.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,4,8,35,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
src/nosec.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,9,0,38,[9],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
src/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",9,0,38,[9],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
src/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",11,0,41,[11],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
src/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",17,0,38,[17],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
src/nosec.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,18,0,38,[18],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o227 on file (/etc/passwd).,6,0,30,[6],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o7 on file (/etc/passwd).,7,0,28,[7],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o664 on file (/etc/passwd).,8,0,30,[8],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/etc/passwd).,9,0,30,[9],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o770 on file (/etc/passwd).,10,0,30,[10],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o776 on file (/etc/passwd).,11,0,30,[11],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o760 on file (/etc/passwd).,12,0,30,[12],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (~/.bashrc).,13,0,26,[13],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/etc/hosts).,14,0,29,[14],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/tmp/oh_hai).,15,0,30,[15],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/os-chmod.py,hardcoded_tmp_directory,B108,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/377.html,Probable insecure usage of temp file/directory.,15,9,22,[15],https://bandit.readthedocs.io/en/X/plugins/b108_hardcoded_tmp_directory.html
src/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (keyfile).,17,0,24,[17],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,6,0,33,[6],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,7,0,47,[7],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,8,0,34,[8],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,9,0,48,[9],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,10,0,33,[10],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,11,0,47,[11],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,12,0,36,[12],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,13,0,50,[13],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,14,0,35,[14],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,15,0,49,[15],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,16,0,37,[16],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,17,0,51,[17],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests without timeout,18,0,34,[18],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to requests with timeout set to None,19,0,48,[19],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,21,0,44,[21],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,23,0,45,[23],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,25,0,44,[25],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,27,0,47,[27],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,29,0,46,[29],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,31,0,48,[31],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,33,0,45,[33],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,35,0,26,[35],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,37,0,31,[37],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,40,5,31,[40],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/requests-missing-timeout.py,request_without_timeout,B113,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/400.html,Call to httpx with timeout set to None,44,11,42,[44],https://bandit.readthedocs.io/en/X/plugins/b113_request_without_timeout.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,4,8,43,[4],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,5,8,49,[5],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,6,8,48,[6],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,7,8,41,[7],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,8,8,52,[8],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,9,8,35,"[9, 10]",https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,12,8,40,[12],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,13,8,43,[13],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,14,8,48,[14],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,17,12,47,[17],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,18,12,53,[18],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,19,12,52,[19],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,20,12,45,[20],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,21,12,56,[21],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,23,12,44,[23],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,24,12,47,[24],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,LOW,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,25,12,52,[25],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,28,12,57,[28],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,29,12,51,[29],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,30,12,50,[30],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,31,12,49,[31],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
src/sql_statements.py,hardcoded_sql_expressions,B608,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/89.html,Possible SQL injection vector through string-based query construction.,32,12,45,[32],https://bandit.readthedocs.io/en/X/plugins/b608_hardcoded_sql_expressions.html
